-0.042372881355932535,0.40677966101694896,-0.2966101694915255,224,24,255,0.0025
-0.042372881355932535,0.5762711864406782,-0.2118644067796609,252,154,144,0.0025
-0.042372881355932535,0.7457627118644066,-0.12711864406779672,218,21,108,0.0025
-0.042372881355932535,0.9152542372881349,-0.042372881355932535,141,55,244,0.0025
-0.042372881355932535,0.9152542372881349,0.04237288135593209,24,227,49,0.0025
-0.042372881355932535,0.7457627118644066,0.12711864406779672,98,71,232,0.0025
-0.042372881355932535,0.5762711864406782,0.2118644067796609,98,162,87,0.0025
-0.042372881355932535,0.40677966101694985,0.2966101694915251,142,229,22,0.0025
-0.042372881355932535,0.2372881355932206,0.3813559322033897,248,252,15,0.0025
-0.042372881355932535,0.06779661016949134,0.4661016949152543,98,181,100,0.0025
-0.042372881355932535,-0.10169491525423702,0.5508474576271185,25,194,78,0.0025
-0.042372881355932535,-0.2711864406779654,0.6355932203389827,152,111,37,0.0025
-0.042372881355932535,-0.44067796610169463,0.7203389830508473,150,228,201,0.0025
-0.042372881355932535,-0.6101694915254239,0.8050847457627119,157,36,40,0.0025
-0.042372881355932535,-0.7796610169491522,0.8898305084745761,166,34,126,0.0025
-0.042372881355932535,-0.9491525423728806,0.9745762711864403,104,208,80,0.0025
-0.042372881355932535,-1.1186440677966099,1.059322033898305,218,43,180,0.0025
-0.042372881355932535,-1.288135593220339,1.1440677966101696,65,18,25,0.0025
-0.042372881355932535,-1.4576271186440675,1.2288135593220337,212,12,215,0.0025
-0.042372881355932535,-1.6271186440677958,1.313559322033898,62,103,231,0.0025
-0.042372881355932535,-1.796610169491525,1.3983050847457625,72,142,213,0.0025
-0.042372881355932535,-1.9661016949152543,1.4830508474576272,80,169,67,0.0025
-0.042372881355932535,-2.1355932203389827,1.5677966101694913,255,163,59,0.0025
-0.042372881355932535,-2.305084745762711,1.6525423728813555,194,131,202,0.0025
-0.042372881355932535,-2.4745762711864394,1.7372881355932197,62,208,91,0.0025
-0.042372881355932535,-2.6440677966101696,1.8220338983050848,108,150,120,0.0025
-0.042372881355932535,-2.813559322033898,1.906779661016949,39,251,200,0.0025
-0.042372881355932535,-2.9830508474576263,1.9915254237288131,81,210,7,0.0025
-0.042372881355932535,-3.1525423728813564,2.076271186440678,240,141,76,0.0025
-0.042372881355932535,-3.3220338983050848,2.1610169491525424,33,5,206,0.0025
-0.042372881355932535,-3.491525423728813,2.2457627118644066,227,240,227,0.0025
-0.042372881355932535,-3.6610169491525415,2.3305084745762707,124,41,176,0.0025
-0.042372881355932535,-3.83050847457627,2.415254237288135,129,247,177,0.0025
-0.042372881355932535,-4.0,2.5,110,146,178,0.0025
0.04237288135593209,-4.0,-2.5,206,129,196,0.0025
0.04237288135593209,-3.8305084745762716,-2.415254237288136,185,211,168,0.0025
0.04237288135593209,-3.6610169491525424,-2.330508474576271,26,23,53,0.0025
0.04237288135593209,-3.491525423728813,-2.2457627118644066,101,153,25,0.0025
0.04237288135593209,-3.3220338983050848,-2.1610169491525424,163,15,142,0.0025
0.04237288135593209,-3.1525423728813564,-2.076271186440678,140,65,135,0.0025
0.04237288135593209,-2.983050847457627,-1.9915254237288136,194,24,218,0.0025
0.04237288135593209,-2.8135593220338984,-1.9067796610169492,226,240,207,0.0025
0.04237288135593209,-2.6440677966101696,-1.8220338983050848,135,40,48,0.0025
0.04237288135593209,-2.4745762711864407,-1.7372881355932204,153,3,250,0.0025
0.04237288135593209,-2.305084745762712,-1.652542372881356,160,34,56,0.0025
0.04237288135593209,-2.135593220338983,-1.5677966101694916,15,138,10,0.0025
0.04237288135593209,-1.9661016949152543,-1.4830508474576272,239,189,105,0.0025
0.04237288135593209,-1.7966101694915255,-1.3983050847457628,62,68,14,0.0025
0.04237288135593209,-1.6271186440677967,-1.3135593220338984,113,59,88,0.0025
0.04237288135593209,-1.457627118644068,-1.228813559322034,149,219,157,0.0025
0.04237288135593209,-1.288135593220339,-1.1440677966101696,201,87,190,0.0025
0.04237288135593209,-1.1186440677966103,-1.0593220338983051,131,135,61,0.0025
0.04237288135593209,-0.9491525423728815,-0.9745762711864407,187,105,108,0.0025
0.04237288135593209,-0.7796610169491527,-0.8898305084745763,3,142,18,0.0025
0.04237288135593209,-0.6101694915254239,-0.8050847457627119,246,241,202,0.0025
0.04237288135593209,-0.4406779661016951,-0.7203389830508475,89,16,81,0.0025
0.04237288135593209,-0.27118644067796627,-0.6355932203389831,54,136,47,0.0025
0.04237288135593209,-0.10169491525423746,-0.5508474576271187,151,170,184,0.0025
0.04237288135593209,0.06779661016949134,-0.4661016949152543,203,45,16,0.0025
0.04237288135593209,0.2372881355932197,-0.38135593220339015,97,66,143,0.0025
0.04237288135593209,0.40677966101694896,-0.2966101694915255,86,86,171,0.0025
0.04237288135593209,0.5762711864406782,-0.2118644067796609,117,15,173,0.0025
0.04237288135593209,0.7457627118644066,-0.12711864406779672,44,22,169,0.0025
0.04237288135593209,0.9152542372881349,-0.042372881355932535,79,12,134,0.0025
0.04237288135593209,0.9152542372881358,0.04237288135593209,68,106,221,0.0025
0.04237288135593209,0.7457627118644066,0.12711864406779672,51,63,196,0.0025
0.04237288135593209,0.5762711864406782,0.2118644067796609,247,124,158,0.0025
0.04237288135593209,0.40677966101694985,0.2966101694915251,35,46,243,0.0025
0.04237288135593209,0.2372881355932206,0.3813559322033897,187,66,43,0.0025
0.04237288135593209,0.06779661016949134,0.4661016949152543,206,5,167,0.0025
0.04237288135593209,-0.10169491525423702,0.5508474576271185,194,216,82,0.0025
0.04237288135593209,-0.2711864406779654,0.6355932203389827,155,63,25,0.0025
0.04237288135593209,-0.44067796610169463,0.7203389830508473,238,92,161,0.0025
0.04237288135593209,-0.6101694915254239,0.8050847457627119,166,51,66,0.0025
0.04237288135593209,-0.7796610169491522,0.8898305084745761,114,127,70,0.0025
0.04237288135593209,-0.9491525423728806,0.9745762711864403,66,49,54,0.0025
0.04237288135593209,-1.1186440677966099,1.059322033898305,22,69,18,0.0025
0.04237288135593209,-1.288135593220339,1.1440677966101696,251,115,251,0.0025
0.04237288135593209,-1.4576271186440675,1.2288135593220337,149,181,64,0.0025
0.04237288135593209,-1.6271186440677958,1.313559322033898,164,76,113,0.0025
0.04237288135593209,-1.796610169491525,1.3983050847457625,247,164,199,0.0025
0.04237288135593209,-1.9661016949152543,1.4830508474576272,193,106,238,0.0025
0.04237288135593209,-2.1355932203389827,1.5677966101694913,2,54,128,0.0025
0.04237288135593209,-2.305084745762711,1.6525423728813555,85,13,250,0.0025
0.04237288135593209,-2.4745762711864394,1.7372881355932197,131,11,186,0.0025
0.04237288135593209,-2.6440677966101696,1.8220338983050848,226,82,248,0.0025
0.04237288135593209,-2.813559322033898,1.906779661016949,162,247,47,0.0025
0.04237288135593209,-2.9830508474576263,1.9915254237288131,61,209,47,0.0025
0.04237288135593209,-3.1525423728813564,2.076271186440678,53,169,48,0.0025
0.04237288135593209,-3.3220338983050848,2.1610169491525424,101,22,221,0.0025
0.04237288135593209,-3.491525423728813,2.2457627118644066,61,170,130,0.0025
0.04237288135593209,-3.6610169491525415,2.3305084745762707,154,99,200,0.0025
0.04237288135593209,-3.83050847457627,2.415254237288135,62,60,29,0.0025
0.04237288135593209,-4.0,2.5,111,117,175,0.0025
0.12711864406779672,-4.0,-2.5,208,72,19,0.0025
0.12711864406779672,-3.8305084745762716,-2.415254237288136,63,104,21,0.0025
0.12711864406779672,-3.6610169491525424,-2.330508474576271,33,62,153,0.0025
0.12711864406779672,-3.491525423728813,-2.2457627118644066,152,126,120,0.0025
0.12711864406779672,-3.3220338983050848,-2.1610169491525424,124,87,239,0.0025
0.12711864406779672,-3.1525423728813564,-2.076271186440678,61,205,247,0.0025
0.12711864406779672,-2.983050847457627,-1.9915254237288136,142,233,232,0.0025
0.12711864406779672,-2.813559322033898,-1.9067796610169492,225,95,154,0.0025
0.12711864406779672,-2.6440677966101696,-1.8220338983050848,183,218,249,0.0025
0.12711864406779672,-2.4745762711864407,-1.7372881355932204,143,23,1,0.0025
0.12711864406779672,-2.305084745762712,-1.652542372881356,19,214,158,0.0025
0.12711864406779672,-2.135593220338983,-1.5677966101694916,182,88,172,0.0025
0.12711864406779672,-1.9661016949152543,-1.4830508474576272,154,194,88,0.0025
0.12711864406779672,-1.7966101694915255,-1.3983050847457628,229,218,239,0.0025
0.12711864406779672,-1.6271186440677967,-1.3135593220338984,25,90,186,0.0025
0.12711864406779672,-1.457627118644068,-1.228813559322034,81,67,149,0.0025
0.12711864406779672,-1.288135593220339,-1.1440677966101696,41,132,208,0.0025
0.12711864406779672,-1.1186440677966103,-1.0593220338983051,76,7,140,0.0025
0.12711864406779672,-0.9491525423728815,-0.9745762711864407,53,160,210,0.0025
0.12711864406779672,-0.7796610169491527,-0.8898305084745763,83,240,223,0.0025
0.12711864406779672,-0.6101694915254239,-0.8050847457627119,122,41,110,0.0025
0.12711864406779672,-0.4406779661016951,-0.7203389830508475,101,255,55,0.0025
0.12711864406779672,-0.27118644067796627,-0.6355932203389831,213,125,129,0.0025
0.12711864406779672,-0.10169491525423746,-0.5508474576271187,119,63,82,0.0025
0.12711864406779672,0.06779661016949134,-0.4661016949152543,23,252,122,0.0025
0.12711864406779672,0.2372881355932197,-0.38135593220339015,207,228,24,0.0025
0.12711864406779672,0.40677966101694896,-0.2966101694915255,215,80,168,0.0025
0.12711864406779672,0.5762711864406782,-0.2118644067796609,154,100,121,0.0025
0.12711864406779672,0.7457627118644066,-0.12711864406779672,107,154,33,0.0025
0.12711864406779672,0.7457627118644066,-0.042372881355932535,187,143,99,0.0025
0.12711864406779672,0.7457627118644066,0.04237288135593209,94,125,166,0.0025
0.12711864406779672,0.7457627118644066,0.12711864406779672,101,22,23,0.0025
0.12711864406779672,0.5762711864406782,0.2118644067796609,55,202,55,0.0025
0.12711864406779672,0.40677966101694985,0.2966101694915251,48,178,122,0.0025
0.12711864406779672,0.2372881355932206,0.3813559322033897,93,175,218,0.0025
0.12711864406779672,0.06779661016949134,0.4661016949152543,25,100,17,0.0025
0.12711864406779672,-0.10169491525423702,0.5508474576271185,69,84,80,0.0025
0.12711864406779672,-0.2711864406779654,0.6355932203389827,156,122,163,0.0025
0.12711864406779672,-0.44067796610169463,0.7203389830508473,183,124,228,0.0025
0.12711864406779672,-0.6101694915254239,0.8050847457627119,183,88,10,0.0025
0.12711864406779672,-0.7796610169491522,0.8898305084745761,224,124,73,0.0025
0.12711864406779672,-0.9491525423728806,0.9745762711864403,9,176,94,0.0025
0.12711864406779672,-1.1186440677966099,1.059322033898305,10,83,33,0.0025
0.12711864406779672,-1.288135593220339,1.1440677966101696,186,248,144,0.0025
0.12711864406779672,-1.4576271186440675,1.2288135593220337,188,170,50,0.0025
0.12711864406779672,-1.6271186440677958,1.313559322033898,172,154,211,0.0025
0.12711864406779672,-1.796610169491525,1.3983050847457625,22,127,0,0.0025
0.12711864406779672,-1.9661016949152543,1.4830508474576272,34,170,233,0.0025
0.12711864406779672,-2.1355932203389827,1.5677966101694913,239,33,55,0.0025
0.12711864406779672,-2.305084745762711,1.6525423728813555,234,253,206,0.0025
0.12711864406779672,-2.4745762711864394,1.7372881355932197,246,241,38,0.0025
0.12711864406779672,-2.6440677966101696,1.8220338983050848,142,5,151,0.0025
0.12711864406779672,-2.813559322033898,1.906779661016949,50,7,35,0.0025
0.12711864406779672,-2.9830508474576263,1.9915254237288131,193,5,200,0.0025
0.12711864406779672,-3.1525423728813564,2.076271186440678,6,53,94,0.0025
0.12711864406779672,-3.3220338983050848,2.1610169491525424,36,146,93,0.0025
0.12711864406779672,-3.491525423728813,2.2457627118644066,84,104,151,0.0025
0.12711864406779672,-3.6610169491525415,2.3305084745762707,38,84,217,0.0025
0.12711864406779672,-3.83050847457627,2.415254237288135,164,250,114,0.0025
0.12711864406779672,-4.0,2.5,25,221,56,0.0025
0.2118644067796609,-4.0,-2.5,193,226,103,0.0025
0.2118644067796609,-3.8305084745762716,-2.415254237288136,26,102,97,0.0025
0.2118644067796609,-3.6610169491525424,-2.330508474576271,88,28,9,0.0025
0.2118644067796609,-3.491525423728813,-2.2457627118644066,84,232,104,0.0025
0.2118644067796609,-3.3220338983050848,-2.1610169491525424,216,173,229,0.0025
0.2118644067796609,-3.1525423728813564,-2.076271186440678,19,210,100,0.0025
0.2118644067796609,-2.983050847457627,-1.9915254237288136,94,103,166,0.0025
0.2118644067796609,-2.813559322033898,-1.9067796610169492,101,174,22,0.0025
0.2118644067796609,-2.6440677966101696,-1.8220338983050848,2,17,82,0.0025
0.2118644067796609,-2.4745762711864407,-1.7372881355932204,228,237,33,0.0025
0.2118644067796609,-2.305084745762712,-1.652542372881356,185,196,95,0.0025
0.2118644067796609,-2.135593220338983,-1.5677966101694916,57,203,143,0.0025
0.2118644067796609,-1.9661016949152543,-1.4830508474576272,68,85,230,0.0025
0.2118644067796609,-1.7966101694915255,-1.3983050847457628,89,16,165,0.0025
0.2118644067796609,-1.6271186440677967,-1.3135593220338984,51,175,57,0.0025
0.2118644067796609,-1.457627118644068,-1.228813559322034,143,201,150,0.0025
0.2118644067796609,-1.288135593220339,-1.1440677966101696,224,117,65,0.0025
0.2118644067796609,-1.1186440677966103,-1.0593220338983051,84,16,111,0.0025
0.2118644067796609,-0.9491525423728815,-0.9745762711864407,197,183,94,0.0025
0.2118644067796609,-0.7796610169491527,-0.8898305084745763,252,159,211,0.0025
0.2118644067796609,-0.6101694915254239,-0.8050847457627119,187,186,76,0.0025
0.2118644067796609,-0.4406779661016951,-0.7203389830508475,103,42,72,0.0025
0.2118644067796609,-0.27118644067796627,-0.6355932203389831,9,157,137,0.0025
0.2118644067796609,-0.10169491525423746,-0.5508474576271187,165,200,116,0.0025
0.2118644067796609,0.06779661016949134,-0.4661016949152543,22,187,245,0.0025
0.2118644067796609,0.2372881355932197,-0.38135593220339015,137,166,226,0.0025
0.2118644067796609,0.40677966101694896,-0.2966101694915255,104,20,150,0.0025
0.2118644067796609,0.5762711864406782,-0.2118644067796609,74,106,171,0.0025
0.2118644067796609,0.5762711864406782,-0.12711864406779672,213,73,107,0.0025
0.2118644067796609,0.5762711864406782,-0.042372881355932535,133,174,132,0.0025
0.2118644067796609,0.5762711864406782,0.04237288135593209,22,31,64,0.0025
0.2118644067796609,0.5762711864406782,0.12711864406779672,136,143,163,0.0025
0.2118644067796609,0.5762711864406782,0.2118644067796609,197,185,197,0.0025
0.2118644067796609,0.40677966101694985,0.2966101694915251,161,239,124,0.0025
0.2118644067796609,0.2372881355932206,0.3813559322033897,75,23,159,0.0025
0.2118644067796609,0.06779661016949134,0.4661016949152543,241,234,32,0.0025
0.2118644067796609,-0.10169491525423702,0.5508474576271185,92,21,13,0.0025
0.2118644067796609,-0.2711864406779654,0.6355932203389827,138,32,35,0.0025
0.2118644067796609,-0.44067796610169463,0.7203389830508473,106,208,166,0.0025
0.2118644067796609,-0.6101694915254239,0.8050847457627119,144,57,34,0.0025
0.2118644067796609,-0.7796610169491522,0.8898305084745761,55,130,15,0.0025
0.2118644067796609,-0.9491525423728806,0.9745762711864403,142,50,140,0.0025
0.2118644067796609,-1.1186440677966099,1.059322033898305,63,119,248,0.0025
0.2118644067796609,-1.288135593220339,1.1440677966101696,250,26,18,0.0025
0.2118644067796609,-1.4576271186440675,1.2288135593220337,4,83,181,0.0025
0.2118644067796609,-1.6271186440677958,1.313559322033898,252,23,48,0.0025
0.2118644067796609,-1.796610169491525,1.3983050847457625,46,185,220,0.0025
0.2118644067796609,-1.9661016949152543,1.4830508474576272,222,9,245,0.0025
0.2118644067796609,-2.1355932203389827,1.5677966101694913,28,253,71,0.0025
0.2118644067796609,-2.305084745762711,1.6525423728813555,117,64,84,0.0025
0.2118644067796609,-2.4745762711864394,1.7372881355932197,10,212,252,0.0025
0.2118644067796609,-2.6440677966101696,1.8220338983050848,200,254,154,0.0025
0.2118644067796609,-2.813559322033898,1.906779661016949,95,160,170,0.0025
0.2118644067796609,-2.9830508474576263,1.9915254237288131,157,91,58,0.0025
0.2118644067796609,-3.1525423728813564,2.076271186440678,176,174,76,0.0025
0.2118644067796609,-3.3220338983050848,2.1610169491525424,59,1,197,0.0025
0.2118644067796609,-3.491525423728813,2.2457627118644066,118,63,48,0.0025
0.2118644067796609,-3.6610169491525415,2.3305084745762707,167,25,118,0.0025
0.2118644067796609,-3.83050847457627,2.415254237288135,54,147,128,0.0025
0.2118644067796609,-4.0,2.5,115,135,244,0.0025
0.2966101694915251,-4.0,-2.5,13,90,164,0.0025
0.2966101694915251,-3.8305084745762716,-2.415254237288136,206,154,28,0.0025
0.2966101694915251,-3.6610169491525424,-2.330508474576271,147,239,14,0.0025
0.2966101694915251,-3.491525423728813,-2.2457627118644066,140,88,58,0.0025
0.2966101694915251,-3.3220338983050848,-2.1610169491525424,173,62,125,0.0025
0.2966101694915251,-3.1525423728813564,-2.076271186440678,40,27,162,0.0025
0.2966101694915251,-2.983050847457627,-1.9915254237288136,214,233,165,0.0025
0.2966101694915251,-2.813559322033898,-1.9067796610169492,156,24,95,0.0025
0.2966101694915251,-2.6440677966101696,-1.8220338983050848,63,75,88,0.0025
0.2966101694915251,-2.474576271186441,-1.7372881355932204,205,45,0,0.0025
0.2966101694915251,-2.305084745762712,-1.652542372881356,10,181,57,0.0025
0.2966101694915251,-2.135593220338983,-1.5677966101694916,144,239,98,0.0025
0.2966101694915251,-1.9661016949152543,-1.4830508474576272,194,46,179,0.0025
0.2966101694915251,-1.7966101694915255,-1.3983050847457628,126,147,239,0.0025
0.2966101694915251,-1.6271186440677967,-1.3135593220338984,236,221,197,0.0025
0.2966101694915251,-1.457627118644068,-1.228813559322034,23,80,148,0.0025
0.2966101694915251,-1.288135593220339,-1.1440677966101696,143,139,156,0.0025
0.2966101694915251,-1.1186440677966103,-1.0593220338983051,40,229,5,0.0025
0.2966101694915251,-0.9491525423728815,-0.9745762711864407,162,116,219,0.0025
0.2966101694915251,-0.7796610169491527,-0.8898305084745763,197,166,150,0.0025
0.2966101694915251,-0.6101694915254239,-0.8050847457627119,36,144,23,0.0025
0.2966101694915251,-0.4406779661016951,-0.7203389830508475,100,46,15,0.0025
0.2966101694915251,-0.27118644067796627,-0.6355932203389831,240,198,3,0.0025
0.2966101694915251,-0.10169491525423746,-0.5508474576271187,252,168,204,0.0025
0.2966101694915251,0.06779661016949134,-0.4661016949152543,238,71,175,0.0025
0.2966101694915251,0.2372881355932197,-0.38135593220339015,29,207,56,0.0025
0.2966101694915251,0.40677966101694896,-0.2966101694915255,187,37,18,0.0025
0.2966101694915251,0.40677966101694985,-0.2118644067796609,142,210,237,0.0025
0.2966101694915251,0.40677966101694985,-0.12711864406779672,46,220,53,0.0025
0.2966101694915251,0.40677966101694985,-0.042372881355932535,241,201,238,0.0025
0.2966101694915251,0.40677966101694985,0.04237288135593209,190,38,231,0.0025
0.2966101694915251,0.40677966101694985,0.12711864406779672,95,16,160,0.0025
0.2966101694915251,0.40677966101694985,0.2118644067796609,3,227,17,0.0025
0.2966101694915251,0.40677966101694985,0.2966101694915251,255,163,234,0.0025
0.2966101694915251,0.2372881355932206,0.3813559322033897,58,216,123,0.0025
0.2966101694915251,0.06779661016949134,0.4661016949152543,231,213,166,0.0025
0.2966101694915251,-0.10169491525423702,0.5508474576271185,122,29,165,0.0025
0.2966101694915251,-0.2711864406779654,0.6355932203389827,200,76,112,0.0025
0.2966101694915251,-0.44067796610169463,0.7203389830508473,88,126,155,0.0025
0.2966101694915251,-0.6101694915254239,0.8050847457627119,219,94,35,0.0025
0.2966101694915251,-0.7796610169491522,0.8898305084745761,64,81,153,0.0025
0.2966101694915251,-0.9491525423728806,0.9745762711864403,139,151,109,0.0025
0.2966101694915251,-1.1186440677966099,1.059322033898305,11,29,73,0.0025
0.2966101694915251,-1.288135593220339,1.1440677966101696,231,94,176,0.0025
0.2966101694915251,-1.4576271186440675,1.2288135593220337,149,18,111,0.0025
0.2966101694915251,-1.6271186440677958,1.313559322033898,21,179,41,0.0025
0.2966101694915251,-1.796610169491525,1.3983050847457625,103,85,26,0.0025
0.2966101694915251,-1.9661016949152543,1.4830508474576272,174,13,21,0.0025
0.2966101694915251,-2.1355932203389827,1.5677966101694913,40,193,157,0.0025
0.2966101694915251,-2.305084745762711,1.6525423728813555,61,17,227,0.0025
0.2966101694915251,-2.4745762711864394,1.7372881355932197,66,190,233,0.0025
0.2966101694915251,-2.6440677966101696,1.8220338983050848,46,34,213,0.0025
0.2966101694915251,-2.813559322033898,1.906779661016949,69,15,95,0.0025
0.2966101694915251,-2.9830508474576263,1.9915254237288131,69,130,170,0.0025
0.2966101694915251,-3.1525423728813564,2.076271186440678,139,58,107,0.0025
0.2966101694915251,-3.3220338983050848,2.1610169491525424,92,129,79,0.0025
0.2966101694915251,-3.491525423728813,2.2457627118644066,26,88,238,0.0025
0.2966101694915251,-3.6610169491525415,2.3305084745762707,195,145,6,0.0025
0.2966101694915251,-3.83050847457627,2.415254237288135,211,250,206,0.0025
0.2966101694915251,-4.0,2.5,6,236,98,0.0025
0.3813559322033897,-4.0,-2.5,11,114,13,0.0025
0.3813559322033897,-3.8305084745762716,-2.415254237288136,171,200,196,0.0025
0.3813559322033897,-3.6610169491525424,-2.330508474576271,47,250,15,0.0025
0.3813559322033897,-3.491525423728813,-2.2457627118644066,137,142,193,0.0025
0.3813559322033897,-3.3220338983050848,-2.1610169491525424,54,243,5,0.0025
0.3813559322033897,-3.1525423728813564,-2.076271186440678,219,205,50,0.0025
0.3813559322033897,-2.983050847457627,-1.9915254237288136,237,98,4,0.0025
0.3813559322033897,-2.813559322033899,-1.9067796610169492,237,252,233,0.0025
0.3813559322033897,-2.6440677966101696,-1.8220338983050848,215,174,46,0.0025
0.3813559322033897,-2.4745762711864403,-1.7372881355932204,53,32,161,0.0025
0.3813559322033897,-2.305084745762712,-1.652542372881356,189,231,152,0.0025
0.3813559322033897,-2.135593220338983,-1.5677966101694916,8,95,47,0.0025
0.3813559322033897,-1.9661016949152543,-1.4830508474576272,252,30,141,0.0025
0.3813559322033897,-1.7966101694915255,-1.3983050847457628,28,195,57,0.0025
0.3813559322033897,-1.6271186440677967,-1.3135593220338984,162,11,132,0.0025
0.3813559322033897,-1.457627118644068,-1.228813559322034,126,125,112,0.0025
0.3813559322033897,-1.288135593220339,-1.1440677966101696,214,137,178,0.0025
0.3813559322033897,-1.1186440677966103,-1.0593220338983051,108,62,220,0.0025
0.3813559322033897,-0.9491525423728815,-0.9745762711864407,237,58,202,0.0025
0.3813559322033897,-0.7796610169491527,-0.8898305084745763,103,143,211,0.0025
0.3813559322033897,-0.6101694915254239,-0.8050847457627119,138,116,217,0.0025
0.3813559322033897,-0.4406779661016951,-0.7203389830508475,132,140,85,0.0025
0.3813559322033897,-0.27118644067796627,-0.6355932203389831,247,250,123,0.0025
0.3813559322033897,-0.10169491525423746,-0.5508474576271187,11,204,217,0.0025
0.3813559322033897,0.06779661016949134,-0.4661016949152543,157,44,227,0.0025
0.3813559322033897,0.2372881355932197,-0.38135593220339015,71,206,192,0.0025
0.3813559322033897,0.2372881355932206,-0.2966101694915255,3,59,203,0.0025
0.3813559322033897,0.2372881355932206,-0.2118644067796609,13,244,132,0.0025
0.3813559322033897,0.2372881355932206,-0.12711864406779672,149,7,91,0.0025
0.3813559322033897,0.2372881355932206,-0.042372881355932535,14,248,184,0.0025
0.3813559322033897,0.2372881355932206,0.04237288135593209,119,160,219,0.0025
0.3813559322033897,0.2372881355932206,0.12711864406779672,153,89,213,0.0025
0.3813559322033897,0.2372881355932206,0.2118644067796609,222,226,19,0.0025
0.3813559322033897,0.2372881355932206,0.2966101694915251,219,148,180,0.0025
0.3813559322033897,0.2372881355932206,0.3813559322033897,83,26,71,0.0025
0.3813559322033897,0.06779661016949134,0.4661016949152543,108,75,195,0.0025
0.3813559322033897,-0.10169491525423702,0.5508474576271185,174,176,228,0.0025
0.3813559322033897,-0.2711864406779654,0.6355932203389827,160,41,233,0.0025
0.3813559322033897,-0.44067796610169463,0.7203389830508473,205,182,6,0.0025
0.3813559322033897,-0.6101694915254239,0.8050847457627119,244,122,4,0.0025
0.3813559322033897,-0.7796610169491522,0.8898305084745761,231,187,36,0.0025
0.3813559322033897,-0.9491525423728806,0.9745762711864403,22,38,185,0.0025
0.3813559322033897,-1.1186440677966099,1.059322033898305,136,110,234,0.0025
0.3813559322033897,-1.288135593220339,1.1440677966101696,60,247,69,0.0025
0.3813559322033897,-1.4576271186440675,1.2288135593220337,248,228,225,0.0025
0.3813559322033897,-1.6271186440677958,1.313559322033898,60,215,19,0.0025
0.3813559322033897,-1.796610169491525,1.3983050847457625,62,205,148,0.0025
0.3813559322033897,-1.9661016949152543,1.4830508474576272,82,69,192,0.0025
0.3813559322033897,-2.1355932203389827,1.5677966101694913,29,19,88,0.0025
0.3813559322033897,-2.305084745762711,1.6525423728813555,240,252,61,0.0025
0.3813559322033897,-2.4745762711864394,1.7372881355932197,207,114,173,0.0025
0.3813559322033897,-2.6440677966101696,1.8220338983050848,113,224,175,0.0025
0.3813559322033897,-2.813559322033898,1.906779661016949,204,28,136,0.0025
0.3813559322033897,-2.9830508474576263,1.9915254237288131,54,64,215,0.0025
0.3813559322033897,-3.1525423728813564,2.076271186440678,59,54,92,0.0025
0.3813559322033897,-3.3220338983050848,2.1610169491525424,67,146,246,0.0025
0.3813559322033897,-3.491525423728813,2.2457627118644066,200,146,147,0.0025
0.3813559322033897,-3.6610169491525415,2.3305084745762707,194,147,19,0.0025
0.3813559322033897,-3.83050847457627,2.415254237288135,71,90,66,0.0025
0.3813559322033897,-4.0,2.5,107,132,251,0.0025
0.4661016949152543,-4.0,-2.5,107,26,174,0.0025
0.4661016949152543,-3.8305084745762716,-2.415254237288136,76,234,252,0.0025
0.4661016949152543,-3.6610169491525424,-2.330508474576271,133,25,152,0.0025
0.4661016949152543,-3.491525423728813,-2.2457627118644066,144,82,150,0.0025
0.4661016949152543,-3.3220338983050848,-2.1610169491525424,137,221,55,0.0025
0.4661016949152543,-3.1525423728813564,-2.076271186440678,92,177,147,0.0025
0.4661016949152543,-2.983050847457627,-1.9915254237288136,50,221,179,0.0025
0.4661016949152543,-2.813559322033898,-1.9067796610169492,219,211,114,0.0025
0.4661016949152543,-2.6440677966101696,-1.8220338983050848,142,125,78,0.0025
0.4661016949152543,-2.474576271186441,-1.7372881355932204,73,233,209,0.0025
0.4661016949152543,-2.305084745762712,-1.652542372881356,205,39,215,0.0025
0.4661016949152543,-2.1355932203389827,-1.5677966101694916,78,196,176,0.0025
0.4661016949152543,-1.9661016949152543,-1.4830508474576272,204,120,144,0.0025
0.4661016949152543,-1.7966101694915255,-1.3983050847457628,254,142,99,0.0025
0.4661016949152543,-1.6271186440677967,-1.3135593220338984,0,130,61,0.0025
0.4661016949152543,-1.457627118644068,-1.228813559322034,33,187,234,0.0025
0.4661016949152543,-1.288135593220339,-1.1440677966101696,101,135,0,0.0025
0.4661016949152543,-1.1186440677966103,-1.0593220338983051,93,212,252,0.0025
0.4661016949152543,-0.9491525423728815,-0.9745762711864407,254,110,95,0.0025
0.4661016949152543,-0.7796610169491527,-0.8898305084745763,238,98,6,0.0025
0.4661016949152543,-0.6101694915254239,-0.8050847457627119,128,65,204,0.0025
0.4661016949152543,-0.4406779661016951,-0.7203389830508475,242,74,107,0.0025
0.4661016949152543,-0.27118644067796627,-0.6355932203389831,78,14,65,0.0025
0.4661016949152543,-0.10169491525423746,-0.5508474576271187,22,189,6,0.0025
0.4661016949152543,0.06779661016949134,-0.4661016949152543,16,87,167,0.0025
0.4661016949152543,0.06779661016949134,-0.38135593220339015,208,193,135,0.0025
0.4661016949152543,0.06779661016949134,-0.2966101694915255,180,94,216,0.0025
